Id,Sales
1,4584.754
2,7376.7026
3,8248.84
4,5894.76
5,5822.4224
6,5000.7534
7,6998.599
8,7641.0234
9,4949.1045
10,5942.2646
11,6950.2236
12,7845.135
13,7423.7183
14,7004.8296
15,5648.241
16,6367.122
17,5948.809
18,9234.321
19,9928.318
20,5543.489
21,7128.796
22,4749.655
23,5464.8325
24,5017.6104
25,7285.2373
26,9382.584
27,11117.527
28,5929.22
29,4338.8003
30,3964.779
31,5854.1143
32,8167.6626
33,6487.881
34,5216.0166
35,5806.0234
36,4592.948
37,4716.6875
38,6791.155
39,4590.85
40,6631.961
41,6050.4756
42,6452.7837
43,6789.821
44,6287.8975
45,8029.9824
46,7084.1274
47,7192.628
48,11469.034
49,6217.0664
50,5721.6616
51,5713.0884
52,7950.8447
53,7768.404
54,9233.881
55,5269.108
56,6316.589
57,5241.742
58,8186.896
59,9445.661
60,6706.4946
61,5184.375
62,6202.2944
63,6728.8564
64,12354.669
65,5052.449
66,8331.834
67,5336.74
68,5858.812
69,6850.389
70,6202.637
71,5982.9463
72,7921.732
73,8087.7
74,7434.5527
75,6115.056
76,4866.387
77,9344.245
78,5661.791
79,4858.7896
80,5811.503
81,8923.492
82,6402.7
83,4542.2295
84,6601.6294
85,7846.16
86,7552.6396
87,6207.313
88,4608.3955
89,6998.4453
90,6691.894
91,6785.114
92,6745.6353
93,4985.4697
94,5842.199
95,5490.895
96,6102.418
97,6738.9277
98,6833.2656
99,7244.804
100,6693.088
101,6151.7954
102,6922.4897
103,6684.475
104,5981.8047
105,7546.137
106,6040.5513
107,5015.8257
108,7743.887
109,7048.1577
110,6168.1294
111,8294.639
112,7743.6953
113,5819.0854
114,6886.7686
115,7432.4185
116,6747.939
117,6773.662
118,6916.5034
119,9343.701
120,6511.706
121,7618.486
122,6314.2275
123,6301.3223
124,7486.5054
125,5170.1675
126,4085.3435
127,5064.918
128,6222.4116
129,6980.612
130,5868.46
131,8115.464
132,6288.503
133,5003.721
134,5811.625
135,4903.1826
136,8818.645
137,7396.9517
138,6133.556
139,6853.7026
140,5120.7583
141,7649.9272
142,4206.9277
143,7130.122
144,4799.355
145,8534.739
146,5964.0923
147,5332.2065
148,7236.703
149,4967.915
150,6207.3013
151,6613.8755
152,6793.811
153,8683.457
154,6881.0894
155,6034.8906
156,6368.7197
157,5554.4717
158,7461.6187
159,10231.723
160,4881.6597
161,5134.8696
162,7450.6597
163,8065.768
164,7855.887
165,5806.0176
166,5870.5034
167,4410.1914
168,7204.383
169,4207.032
170,7673.224
171,6755.1514
172,6314.7217
173,8091.936
174,8020.3994
175,8355.095
176,10402.107
177,6827.454
178,4375.7627
179,8953.374
180,11043.287
181,5692.44
182,7047.3643
183,8870.956
184,6053.8237
185,4555.659
186,7555.334
187,5373.5435
188,8344.384
189,6830.0728
190,6072.527
191,11213.358
192,5839.0015
193,6431.885
194,17453.588
195,13703.68
196,5094.0273
197,3823.6338
198,6055.6196
199,6938.2285
200,4562.9917
201,7465.0
202,11764.027
203,3735.9128
204,6235.625
205,8807.768
206,5181.8633
207,6573.104
208,6626.7886
209,7358.2285
210,3562.4958
211,5688.494
212,6301.3765
213,6851.892
214,8037.2847
215,5888.028
216,5748.258
217,6589.3496
218,5093.2983
219,6826.9204
220,7329.7544
221,5287.278
222,5981.7876
223,6935.099
224,5205.951
225,4775.8047
226,5802.076
227,6426.948
228,8965.773
229,7595.363
230,6422.6587
231,6009.1343
232,4458.917
233,6570.02
234,6648.384
235,5197.1445
236,4727.615
237,12459.143
238,7938.107
239,6928.58
240,8321.843
241,7007.65
242,5789.9136
243,6828.6523
244,7793.674
245,5791.46
246,8763.297
247,7263.43
248,6927.404
249,11425.319
250,5255.164
251,4712.9053
252,6787.211
253,7599.399
254,7089.6704
255,10063.159
256,5357.2485
257,11285.093
258,7359.555
259,4935.297
260,7166.387
261,6638.404
262,7198.242
263,4831.181
264,8258.231
265,6807.4136
266,7124.1396
267,5286.7783
268,7437.808
269,6347.5117
270,6650.578
271,6171.072
272,6184.301
273,6631.828
274,7130.258
275,8365.772
276,7601.5156
277,5953.2705
278,10827.109
279,7017.757
280,8876.321
281,6577.0923
282,5133.9243
283,5376.7993
284,8408.626
285,6747.4434
286,7444.9624
287,5661.7583
288,8808.069
289,6226.401
290,7848.54
291,6752.7295
292,4138.5225
293,10755.321
294,12555.468
295,8203.311
296,6891.7363
297,7191.8735
298,10348.275
299,10056.318
300,6193.97
301,6948.7393
302,8041.97
